,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,y
341,0.0,1.0,1.800621163283722e-07,0.40727163139013084,0.8883729873434882,-0.0054780286736786366,0.6550073710736736,0.7749165902088033,-0.020800011232495308,0.8415520729275633,0.7172708305645713,-0.04070155695080757,1.0,0.6499553528777245,-0.060799915343523026,0.33079290318806365,0.45096215482543855,-0.02011106163263321,0.4808802676040582,0.25946683116449193,-0.04192391410470009,0.5540162609681284,0.1225890420536929,-0.05764367803931236,0.5959888390234236,0.0,-0.0697825625538826,0.1730546452263626,0.46207069510205323,-0.03396935015916824,0.6052431336643848,0.39577785801628007,-0.06646163016557693,0.8557168589408792,0.5036342170421242,-0.08032853901386261,0.9615064921935894,0.6067421157665455,-0.08525390177965164,0.0779601926779829,0.5271676271268763,-0.047957006841897964,0.5121608870622226,0.4756177475113166,-0.07723495364189148,0.7569874667078291,0.5856713694257147,-0.07717038691043854,0.8722915797578767,0.6922580342136262,-0.07126522064208984,0.04020787021835515,0.6285116576224887,-0.06288740038871765,0.39001221279319537,0.5828445634322722,-0.0830104872584343,0.616503794182264,0.631590787908289,-0.08181935548782349,0.7606957093312929,0.6918465227817746,-0.07649929076433182,d
342,0.018437420140441894,1.0,2.0626536922918604e-07,0.42095502246898703,0.8747098255503343,-0.002322702668607235,0.6741568871301502,0.7582859812703342,-0.016782032325863838,0.8814525738088067,0.699255531599329,-0.03631454333662987,1.0,0.6385334846496517,-0.05655232071876526,0.3298249719176905,0.4380893927217026,-0.018808899447321892,0.4770367601459966,0.25181122873099976,-0.04049168899655342,0.5479195021933189,0.1171363101993288,-0.055906254798173904,0.582438086539349,0.0,-0.06772347539663315,0.156064596323211,0.45613800363658585,-0.03463520109653473,0.6102324045259034,0.3913794383728808,-0.06732487678527832,0.8661153527299228,0.5079544237351956,-0.08109432458877563,0.9621389563113146,0.6198895092974765,-0.08582624047994614,0.047168233701743376,0.5307242877805064,-0.050488561391830444,0.4986415634086723,0.4768519546813322,-0.07907859236001968,0.7571729449578363,0.5864538162137581,-0.07995660603046417,0.8777001033295039,0.6900549824972055,-0.07508869469165802,0.0,0.6480318473974491,-0.06694615632295609,0.34898519627477986,0.5879137076418902,-0.08589357137680054,0.5914309137513633,0.6320290296019667,-0.08540588617324829,0.751426510160595,0.690951577682902,-0.08137010782957077,d
343,0.035179307831229086,1.0,2.140924380000797e-07,0.40705334802140963,0.8769817715151129,-0.0052706049755215645,0.6489307462662118,0.7582255130651409,-0.02160090208053589,0.8566329769154221,0.6954951739341341,-0.04262276738882065,1.0,0.636736436345225,-0.06400016695261002,0.3263269434741123,0.44310638205313063,-0.019851841032505035,0.4723126348852733,0.2530569276864523,-0.042727403342723846,0.5463425870944227,0.11891087705174298,-0.059477824717760086,0.5840498548255655,0.0,-0.07233397662639618,0.15545356260929036,0.4643526813617234,-0.034620221704244614,0.576998144879581,0.39330032357218236,-0.06902360916137695,0.832818226865256,0.5057539085092906,-0.08419474959373474,0.93313949440802,0.6134325303386593,-0.08997347205877304,0.04736126524945841,0.5388915575884844,-0.04968585819005966,0.4620150784842888,0.48130254903178615,-0.079834945499897,0.7224084622976465,0.5876885331438076,-0.08141640573740005,0.8470354929992752,0.6892912990871475,-0.07683908194303513,0.0,0.6535633953301513,-0.0656030923128128,0.33076182792836695,0.5924568135831656,-0.08512797206640244,0.5684287580521645,0.6341776295186303,-0.08501375466585159,0.7234709589703058,0.6893095126343053,-0.08134689927101135,d
344,0.19957372927222491,1.0,3.009810995990847e-07,0.526935358494404,0.8894162378687752,-0.0076871574856340885,0.7631585820107213,0.7681067667181196,-0.024552399292588234,0.9612162856820724,0.6933312729931328,-0.04440505430102348,1.0,0.6514672149059783,-0.06495064496994019,0.4077891229622036,0.4463951960197115,-0.030928799882531166,0.5195672405127904,0.25614041079629374,-0.05554993823170662,0.5863426476898763,0.11969847670885365,-0.07298989593982697,0.6133521088361998,0.0,-0.08601495623588562,0.20483639769385753,0.4682992224853645,-0.04406381770968437,0.6060356928481174,0.41516118829982224,-0.07894954830408096,0.8525134281861433,0.5330226440273598,-0.09258337318897247,0.9379380735391321,0.6394537932612436,-0.09744894504547119,0.07259957835803386,0.5526554369795523,-0.05714160203933716,0.4602685573530108,0.5021172633461869,-0.08778318017721176,0.7231766978796662,0.6128218136158499,-0.0886993259191513,0.84413812989112,0.7126708423264961,-0.08409848064184189,0.0,0.6724671352135743,-0.0710684210062027,0.3197003917248783,0.6216049161605366,-0.09188178926706314,0.5492329313883758,0.6674492905015817,-0.09176197648048401,0.6920712073402817,0.7209924508801846,-0.08823730051517487,d
345,0.2227920497879583,1.0,3.238249348669342e-07,0.5264199069436899,0.8945139673891839,-0.01339317299425602,0.7692279725105378,0.7766481673108194,-0.030886609107255936,0.965896175524697,0.7018970952952213,-0.050973448902368546,1.0,0.6562540700323075,-0.07128865271806717,0.4398150203287097,0.4600224597090844,-0.02621164731681347,0.5271939170938829,0.2575886009969759,-0.04847998172044754,0.5703457811812023,0.12246785601826232,-0.06410962343215942,0.5947849328084003,0.0,-0.07567575573921204,0.2388968166708294,0.4745668661314511,-0.03584224358201027,0.5762072472686918,0.4081869403963174,-0.06991332769393921,0.8073506760358115,0.5115774387358816,-0.08380680531263351,0.9118141345685911,0.61720085640349,-0.08806581050157547,0.09226458478706996,0.544871196013855,-0.046242840588092804,0.4480213818372828,0.49793675121709424,-0.07588738948106766,0.6890594720972688,0.6053615617493624,-0.0770273208618164,0.8131336596569739,0.7025197243726037,-0.07176858931779861,0.0,0.6532059077772582,-0.058202631771564484,0.304989558845113,0.6057657485864452,-0.07761243730783463,0.5209493082573957,0.6573082255730743,-0.07729074358940125,0.660387726042635,0.7111120605945036,-0.07280497252941132,d
346,0.2535783374823148,1.0,3.301137212474714e-07,0.5525735949313726,0.88842651722545,-0.012743986211717129,0.7939534282047078,0.776353886413502,-0.029702866449952126,0.9829342667600175,0.7029365934606273,-0.049800705164670944,1.0,0.6553454389365508,-0.07018742710351944,0.4565674972059386,0.4593703182939019,-0.0226901825517416,0.549304077441683,0.2537843520459104,-0.045058052986860275,0.5930743306338746,0.11967551447269628,-0.06144262105226517,0.6168480503858252,0.0,-0.07339882850646973,0.259119845973198,0.47591800216138397,-0.032419539988040924,0.5722234723957114,0.4057299415410059,-0.06659770756959915,0.7953522654721182,0.5034976156416937,-0.08176569640636444,0.9012814159522612,0.6076070385487987,-0.08699045330286026,0.10734976824633297,0.5460692162238834,-0.043058477342128754,0.42931866834030463,0.48564128240619675,-0.07240239530801773,0.6598448923152802,0.5868843940299312,-0.07431253045797348,0.7860199324132803,0.6838204588652748,-0.06963207572698593,0.0,0.654977254093442,-0.05525164678692818,0.2824080845140348,0.6030184138742941,-0.07494526356458664,0.4958667432444577,0.646787913599103,-0.07544201612472534,0.643364688091553,0.6966767492885807,-0.07145316153764725,d
347,0.23844741103930492,1.0,2.69969319788288e-07,0.5334420009224489,0.8894705510610418,-0.011906176805496216,0.7825989226430369,0.7767969643419895,-0.029220744967460632,0.9783674488038788,0.7026320753608034,-0.04969962313771248,1.0,0.6436955744167783,-0.0706116259098053,0.4362191595215765,0.4573344289585385,-0.024480385705828667,0.5400229903926157,0.2534131001472713,-0.04725313559174538,0.5977248969119628,0.11944003327177904,-0.06435680389404297,0.6283320549319559,0.0,-0.07679162919521332,0.24346036240491672,0.47262145122947175,-0.03462688624858856,0.5724105705808803,0.41002108033645696,-0.06853602826595306,0.8024659466787882,0.5143211667065025,-0.08377207070589066,0.901214224378399,0.6244801984216056,-0.08925936371088028,0.10070462761855281,0.5414404094264816,-0.04538645222783089,0.42792357756840976,0.4864748035123445,-0.07366709411144257,0.6661750619653161,0.5889072705890124,-0.07505050301551819,0.7934618623217964,0.691739122160158,-0.070440873503685,0.0,0.648041364702695,-0.057712655514478683,0.28982123074012983,0.600149790176205,-0.07659890502691269,0.5082000664129863,0.6506424017029956,-0.07622615993022919,0.6494028664244856,0.7123866288198314,-0.07177135348320007,d
348,0.21004016977277945,1.0,2.4305376200572937e-07,0.512594658614764,0.8867158083697501,-0.010170240886509418,0.7332029505827837,0.7710638915157927,-0.02729821391403675,0.9089496450968767,0.6995269904194332,-0.04800211265683174,1.0,0.6544054410948726,-0.06908775120973587,0.39698516312900256,0.4544396134449352,-0.023456914350390434,0.48877318367036815,0.2597915013768731,-0.04699062556028366,0.537097960760336,0.12139730836762912,-0.06386010348796844,0.5701826335680342,0.0,-0.07624281197786331,0.2159051998946249,0.4682961745535324,-0.03467010706663132,0.5586196897895629,0.40979268009346564,-0.06944836676120758,0.7912472053360806,0.5145092363049996,-0.08352360129356384,0.9043058813628647,0.623374944462977,-0.08792009949684143,0.08538654257770567,0.5382245969015261,-0.046601418405771255,0.43397054961175335,0.4907151555207017,-0.0764245018362999,0.6666118253445481,0.5957310848844931,-0.07696093618869781,0.7923853123372833,0.6979413210540967,-0.07129655033349991,0.0,0.645233009321875,-0.05993692949414253,0.2992645080723435,0.607555941924251,-0.0790598914027214,0.5078928627908011,0.6528902861026811,-0.07831278443336487,0.6453992019490805,0.7061953969969639,-0.0735333263874054,d
349,0.0491440390775478,1.0,2.1119133464253537e-07,0.40948211456514333,0.874098994559666,-0.005272813607007265,0.6324683615069719,0.7622440184042778,-0.022217681631445885,0.8300706366290485,0.7000079009419903,-0.04409988969564438,1.0,0.6349609880043763,-0.06654336303472519,0.3147439578056674,0.43863436696918584,-0.020483732223510742,0.4447836677860628,0.24731032872701006,-0.04354926571249962,0.5144771669145772,0.11514178149470061,-0.06049098074436188,0.5564948926060372,0.0,-0.07304368913173676,0.1440751552311312,0.4520838852373694,-0.03497931733727455,0.5787796585640755,0.39802824010861676,-0.06877829879522324,0.8250128111546883,0.5055077244337338,-0.08213871717453003,0.9261120869233013,0.6115564175418156,-0.08572380989789963,0.045114274273382174,0.5269990949278983,-0.049711886793375015,0.47632373925871296,0.47074775579232336,-0.078807532787323,0.7194860984407695,0.5777647689520057,-0.07722605764865875,0.8361827889623138,0.6839522168810597,-0.06984639167785645,0.0,0.6409700147464044,-0.0655302107334137,0.36234973849300756,0.5936798122041061,-0.08509621024131775,0.5860955586429967,0.6387946624657634,-0.08229666203260422,0.7187604566514881,0.6924713587485015,-0.0752955749630928,d
350,0.04698711830971766,1.0,3.117872040547809e-07,0.41807500696369293,0.890301520050897,-0.0015827922616153955,0.6635618490088724,0.7639473665756553,-0.013376600109040737,0.9006011607676958,0.6933762168939064,-0.028649596497416496,1.0,0.614120004944507,-0.04438813403248787,0.2801053001694118,0.4524460390800302,-0.024432841688394547,0.3967471563017996,0.2597969919632511,-0.04462899640202522,0.47289000105026185,0.12059873909571897,-0.05842066928744316,0.5130837515354372,0.0,-0.06881178170442581,0.10286789988721101,0.4692173502695073,-0.03799203038215637,0.5995515838405794,0.38295729092717345,-0.06742806732654572,0.8641034188307389,0.4955146749144783,-0.07847173511981964,0.9672446151246844,0.6044456287794506,-0.0812189057469368,0.011148073226084852,0.5503405398560125,-0.050913140177726746,0.4952404871388583,0.48633791195230064,-0.07701484113931656,0.7751131314699556,0.5902363587088567,-0.07813672721385956,0.8856527377587411,0.6827198143417378,-0.07356272637844086,0.0,0.6637628000649551,-0.06395790725946426,0.37965619905659087,0.5939415764424767,-0.08216169476509094,0.6478197933267273,0.6308774286143679,-0.08228649199008942,0.80585384007708,0.6812849998150622,-0.07880881428718567,d
351,0.0,1.0,1.6385438073029945e-07,0.42496439973887123,0.8667780424221755,0.002331420546397567,0.6412609133006748,0.7452111797154891,-0.0093509741127491,0.8401896353385706,0.6813292614018306,-0.027318047359585762,1.0,0.6238405618818019,-0.04617142677307129,0.3121371511846491,0.4391031512631589,-0.012204956263303757,0.4431264512447954,0.25062493496194943,-0.03147908300161362,0.5162820286992874,0.11534427061297936,-0.04526199772953987,0.5552796120143307,0.0,-0.056016724556684494,0.17354430141032806,0.4576067917022254,-0.028896301984786987,0.6181553507523502,0.3857679102620946,-0.05838019773364067,0.8610975914602708,0.49596886653118266,-0.06918779760599136,0.9457337264977087,0.6009116755134527,-0.07154735177755356,0.11640713618218346,0.5365283039036226,-0.045361001044511795,0.5420979858818733,0.46883390426412763,-0.07121657580137253,0.7806969746699478,0.5737149810449688,-0.06883798539638519,0.87720186963062,0.675718536239737,-0.06147398427128792,0.11001453702407095,0.6492925966172826,-0.06217123940587044,0.44295371624996943,0.5909581521273407,-0.07912120968103409,0.6485769725995353,0.6314033780219691,-0.07591833919286728,0.7684975907380338,0.686971197923036,-0.06946776807308197,d
352,0.0,1.0,1.9247173099756765e-07,0.4218892906837201,0.8648684353886921,0.0049725547432899475,0.6635976540852169,0.7445604117181641,-0.005816888529807329,0.8451466994127239,0.6828361796116976,-0.022707195952534676,1.0,0.6173274306558407,-0.04010938107967377,0.32376374995514695,0.4372987993758814,-0.010945232585072517,0.47509080253090874,0.25402415031166997,-0.02825612761080265,0.540974567317468,0.11818524574584705,-0.04045269638299942,0.5671510132804931,0.0,-0.05039745196700096,0.18496465578763968,0.45577026833227857,-0.028875062242150307,0.619538790920943,0.38389160056545846,-0.05554269626736641,0.8536996798488152,0.4921957950624446,-0.06579920649528503,0.9426965261802336,0.5929093166609501,-0.06890726089477539,0.12343183730100192,0.5353396730675282,-0.04620550200343132,0.5514602163312987,0.470813371343897,-0.06974818557500839,0.7862434664040603,0.575864518762461,-0.06747423857450485,0.8863379568533485,0.672128634980676,-0.06154528260231018,0.1297832301380677,0.6473210153911909,-0.06363057345151901,0.458679964436506,0.581980004690331,-0.07869987934827805,0.6692415646342582,0.6235803323932686,-0.07503412663936615,0.7943405403896834,0.6778123017196341,-0.06934213638305664,d
353,0.0,1.0,2.635459566135978e-07,0.41914411241049815,0.8883613553016794,0.001846202416345477,0.6578890065655486,0.7675909413965896,-0.008531690575182438,0.8883933135987103,0.7015501949687621,-0.023754186928272247,1.0,0.6201064677681029,-0.03910075128078461,0.3101124549920484,0.4549552596424559,-0.015914473682641983,0.45311049523746605,0.25891578201035625,-0.03580038994550705,0.5395396947492914,0.12210464303763653,-0.049641385674476624,0.587507053296291,0.0,-0.059754446148872375,0.15067548724766278,0.46894205932524274,-0.03108329512178898,0.6637489446740675,0.38573853665844204,-0.05918952822685242,0.8995260050062392,0.509538680967936,-0.06951653212308884,0.9817022157294069,0.6177931583857216,-0.07137300819158554,0.07717558938141553,0.5475713669116586,-0.045907728374004364,0.5789824242305756,0.48155753433260134,-0.07030172646045685,0.8300793227577147,0.6007615337590089,-0.06915456056594849,0.9094984839485964,0.7001757374643766,-0.0627647265791893,0.0803106124497112,0.6595255729267757,-0.060917794704437256,0.478145961155017,0.5930305663001304,-0.07639794051647186,0.716506364988954,0.6483158837133763,-0.07347952574491501,0.8362617293704988,0.7114872436188903,-0.06782039999961853,d
354,0.0,1.0,1.7772242699720664e-07,0.43217706893788527,0.8798345003473619,0.0031338450498878956,0.6640209221236731,0.754546269973308,-0.006362189073115587,0.8539470980477446,0.686859980026692,-0.02161242999136448,1.0,0.6118759483893378,-0.037492286413908005,0.33607051512786307,0.44314148826282496,-0.012376740574836731,0.4830429917148246,0.2518110808439065,-0.03046000376343727,0.566422960714195,0.11678364896796958,-0.04323473200201988,0.6122394263422919,0.0,-0.05337515473365784,0.20452172214960374,0.45665575066730046,-0.02877826616168022,0.6471120334424244,0.3935558658451863,-0.05704544112086296,0.8878114944028197,0.514663041838824,-0.06812737882137299,0.9714059507843495,0.6262674709312954,-0.07112660259008408,0.14877761199912845,0.5369903264287542,-0.04462980106472969,0.5864000994004958,0.47855654571465134,-0.07022897899150848,0.812135664069542,0.5967299992687118,-0.0682227686047554,0.8962991522746366,0.7029183253958097,-0.0613277330994606,0.15059095075333692,0.6526719726955281,-0.060549549758434296,0.4898095484100222,0.5949907617737394,-0.07798556238412857,0.6872952040661365,0.6506233660280083,-0.07479233294725418,0.7984126733231118,0.7171074582251636,-0.0683101937174797,d
